id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29289,0.19563098,0.005102127,0.014275391,0.008886235,0.019055745,0.23971753,0.41832143
29290,0.12823503,0.23205002,0.0019496954,0.007896373,0.017491069,0.07611797,0.4383396
29291,0.0007679742,0.0021479372,0.86659396,0.00787297,0.0019561902,0.005045096,0.0798088
29292,0.13387422,0.0015792797,0.014243179,0.007873052,0.015305536,0.06518923,0.5937968
29293,0.008270185,0.0011994701,0.0014909067,0.007968578,0.004494222,0.66045153,0.3291527
29294,0.15353727,0.0007539044,0.0044871448,0.008307878,0.010989254,0.6372358,0.20691898
29295,0.00057156355,0.0018545549,0.9451874,0.00787297,0.0019899956,0.0034311234,0.05148295
29296,0.0037837066,0.0012055081,0.013369865,0.57496023,0.0055864276,0.01549886,0.3012003
29297,0.07223306,0.003943363,0.0014044277,0.007989627,0.006363812,0.547804,0.37504917
29298,0.038238775,0.59146166,0.0013513003,0.007913317,0.006207596,0.18980573,0.3058102
29299,0.00057501026,0.0024532988,0.92371875,0.00787297,0.0019712595,0.004730138,0.06524611
29300,0.16064295,0.009021652,0.0019142631,0.0079043815,0.0041159745,0.30130547,0.47728
29301,0.06439663,0.01041474,0.012927845,0.008195918,0.034223214,0.47741374,0.335463
29302,0.27200916,0.015277613,0.0050733127,0.0082829455,0.07345515,0.1521869,0.48029232
29303,0.05757959,0.000793967,0.0013020285,0.008403329,0.008170735,0.7689876,0.19133483
29304,0.001524525,0.048868846,0.031895854,0.0087715015,0.008060691,0.41709375,0.36351937
29305,0.2938545,0.013744247,0.009952733,0.00793621,0.032430593,0.19140013,0.27082422
29306,0.15277648,0.01454481,0.051832948,0.007909637,0.24741916,0.12836877,0.36367738
29307,0.0013321317,0.0005303523,0.9591128,0.007875499,0.0020870634,0.002871751,0.061753687
29308,0.1244095,0.020719595,0.008432603,0.007956724,0.61630386,0.05426513,0.24036154
29309,0.1527958,0.022558816,0.018026521,0.007873052,0.04668719,0.42568767,0.26093924
29310,0.0990566,0.0054564197,0.0015570904,0.008052731,0.009060653,0.50769335,0.38005376
29311,0.00053581555,0.0019120069,0.9489947,0.00787297,0.001924601,0.0030566296,0.050595615
29312,0.008135702,0.01736187,0.033425346,0.008101968,0.0138112735,0.4480795,0.39128107
29313,0.08562554,0.0009855931,0.0013566215,0.007957935,0.005469516,0.6913297,0.24829012
29314,0.00063473766,0.0024356805,0.9493778,0.00787297,0.0020190082,0.0037873946,0.056848533
29315,0.0027963917,0.01773222,0.0063318405,0.31902027,0.020024924,0.103294924,0.32944235
29316,0.020808453,0.0010352944,0.8342063,0.007875499,0.006884931,0.0043996577,0.12980156
29317,0.0069478736,0.0047391797,0.0038496796,0.36391535,0.0077856625,0.04139276,0.38435552
29318,0.0019232368,0.0005663967,0.93527544,0.007875499,0.0022837156,0.0030536954,0.067339815
29319,0.03624998,0.00078219676,0.0022454401,0.008930959,0.007850784,0.44104254,0.4826778
29320,0.001976231,0.022218378,0.06344668,0.008681639,0.007596726,0.23278113,0.47631282
29321,0.018556114,0.0041580894,0.09579112,0.023498015,0.013629705,0.3078928,0.35060403
29322,0.10840874,0.021889519,0.0022779505,0.007998003,0.14334638,0.16992916,0.41648486
29323,0.00087180996,0.0005111607,0.94336087,0.00787297,0.0019887337,0.005271438,0.07176501
29324,0.34158608,0.0063308803,0.0012652177,0.007952965,0.004518143,0.2635962,0.4126884
29325,0.25067082,0.009787434,0.0012512095,0.007897702,0.009749372,0.12938018,0.44511136
29326,0.008480282,0.005054214,0.003182564,0.7889017,0.00593938,0.019940685,0.18948728
29327,0.70111614,0.0013517754,0.019013878,0.008194755,0.04870489,0.07928104,0.30129436
29328,0.013843655,0.005069054,0.0013336501,0.009298598,0.007928514,0.57011235,0.35468248
29329,0.026097642,0.0069637885,0.0012430417,0.008020901,0.0037670222,0.5284088,0.41801533
29330,0.0008868107,0.004853876,0.9161482,0.007872359,0.0021453633,0.007976154,0.14101394
29331,0.26972917,0.0026672792,0.0058844206,0.007873052,0.034568828,0.2297861,0.3358017
29332,0.02615687,0.098736875,0.08716919,0.010366669,0.018218383,0.28750592,0.31926888
29333,0.00048748197,0.0021749092,0.91809577,0.00787297,0.0020039398,0.0036755637,0.060659226
29334,0.09056126,0.0015469152,0.0012475353,0.0079237595,0.0146410605,0.40215755,0.48049784
29335,0.34656292,0.0012957711,0.0011782899,0.0079601575,0.00628387,0.24407944,0.4427445
29336,0.20556775,0.001418335,0.0012980261,0.007971379,0.009228464,0.37401953,0.33914247
29337,0.27439904,0.0012269199,0.0012861069,0.008061648,0.005174106,0.49122593,0.27419263
29338,0.0005196324,0.0019139843,0.95512176,0.00787297,0.0019189115,0.0032659075,0.052475765
29339,0.00061504735,0.0077096857,0.8476243,0.00787297,0.002299093,0.026337482,0.07419331
29340,0.10654277,0.0062936945,0.023434218,0.009891533,0.051199336,0.48563272,0.33530322
29341,0.27781954,0.010010352,0.012000688,0.007886192,0.03191885,0.22951189,0.3561683
29342,0.00057106034,0.0004786642,0.9487855,0.00787297,0.0019187506,0.0030002324,0.069227494
29343,0.023068838,0.007512227,0.013295495,0.0084641315,0.017476046,0.3942914,0.4638343
29344,0.024560204,0.0035526643,0.0013176597,0.007968476,0.004997782,0.6396822,0.30627647
29345,0.38511404,0.0067187743,0.0018791318,0.007889916,0.004805523,0.08366002,0.4972848
29346,0.38840234,0.0019876398,0.0029955977,0.007881295,0.024193952,0.18533415,0.41009653
29347,0.47907034,0.006917333,0.09354958,0.007896036,0.03845592,0.09094125,0.3594631
29348,0.14843573,0.0016104908,0.0012476548,0.00800711,0.0059750886,0.45022884,0.33142635
29349,0.012631115,0.7877601,0.001845064,0.008384536,0.0103094345,0.07257392,0.2955425
29350,0.0035986705,0.0028973676,0.0022933686,0.007939069,0.008096651,0.46472108,0.56689495
29351,0.15493257,0.005840265,0.0037004522,0.009198312,0.02067378,0.24741504,0.3781291
29352,0.0039031822,0.0009133454,0.0017657443,0.01010894,0.01363824,0.16397616,0.677768
29353,0.28568906,0.0011134975,0.0011903272,0.0088288,0.008016782,0.2471875,0.58508855
29354,0.011982779,0.0057500885,0.002224355,0.009531385,0.0083178785,0.50875366,0.38312992
29355,0.07423889,0.0019514405,0.0012676005,0.007963388,0.0049972227,0.4042014,0.46156156
29356,0.00048670266,0.002010437,0.95566535,0.00787297,0.0020221802,0.002911587,0.05183352
29357,0.0423038,0.24726169,0.003293438,0.007874613,0.0069713737,0.32065174,0.30046874
29358,0.0017878269,0.018126931,0.08868572,0.02327174,0.017100716,0.24604554,0.4765229
29359,0.00042767363,0.0020774752,0.9489527,0.00787297,0.0019676967,0.0030666953,0.05187102
29360,0.0021131176,0.007443513,0.0019559145,0.007881068,0.0056675263,0.6070211,0.44284406
29361,0.17733611,0.004620075,0.0026644988,0.008224997,0.008564924,0.28474003,0.39855066
29362,0.12754883,0.00803749,0.0032087683,0.007887491,0.041342005,0.4520189,0.33138558
29363,0.00613194,0.019434031,0.04089728,0.007965608,0.011357741,0.2868529,0.5315563
29364,0.0089449445,0.0007281906,0.0014828967,0.007952995,0.0051156655,0.73088866,0.35154632
29365,0.105214685,0.0013817956,0.013872881,0.008669246,0.03585012,0.26565012,0.38716325
29366,0.21247791,0.0031657475,0.0012947478,0.007952753,0.004009621,0.1945983,0.43869805
29367,0.0018143567,0.009727203,0.0014715524,0.008687554,0.008872625,0.515219,0.42147496
29368,0.66059864,0.0009740025,0.0061123758,0.011478635,0.0058808625,0.22169867,0.33363894
29369,0.0079888785,0.0013016664,0.0025702678,0.011746449,0.0083638225,0.34257194,0.6162708
29370,0.07607035,0.5667306,0.0027847385,0.007887188,0.005377101,0.15346107,0.20201169
29371,0.13007496,0.024390792,0.11987159,0.007874613,0.0732943,0.092993975,0.31267068
29372,0.14810432,0.0076432186,0.0047305916,0.008634486,0.49147975,0.078331456,0.47402683
29373,0.14253913,0.06673015,0.0017122771,0.00790798,0.014299101,0.22460036,0.43152538
29374,0.0013456368,0.007232052,0.0068730605,0.007916143,0.0053638914,0.35047022,0.6695455
29375,0.0004594213,0.001993592,0.95686144,0.00787297,0.0019255806,0.0031121993,0.04930916
29376,0.028680226,0.010690656,0.005584473,0.008231317,0.20166264,0.30161318,0.460055
29377,0.054526307,0.05610437,0.0016023201,0.009697411,0.009876889,0.39153343,0.3609556
29378,0.019931253,0.0026022187,0.0025380056,0.007875514,0.011953633,0.6040782,0.37033638
29379,0.03755149,0.015629785,0.015045774,0.007894038,0.015187965,0.35304502,0.42712122
29380,0.001394506,0.015665002,0.0036368056,0.008268798,0.007591856,0.41045386,0.5845747
29381,0.058488507,0.0018252792,0.0014731678,0.007877341,0.009030899,0.1170776,0.68755746
29382,0.1295736,0.014728205,0.1296482,0.008190617,0.11040284,0.056258027,0.4852745
29383,0.0121236015,0.016888846,0.0015626149,0.011659449,0.0082986085,0.67121065,0.23989543
29384,0.0046327407,0.0018808544,0.0012718199,0.007948079,0.004788825,0.5757021,0.4327374
29385,0.33982667,0.009943814,0.00566052,0.008013763,0.04089739,0.11095449,0.35298362
29386,0.0083140405,0.002615099,0.003329699,0.8109441,0.0066496083,0.014960334,0.18381594
29387,0.004350479,0.0030939323,0.0030953328,0.8358157,0.007702266,0.016438283,0.19725704
29388,0.000574194,0.0022419847,0.94695646,0.00787297,0.0019717913,0.003043173,0.058239333
29389,0.0125988405,0.0019103206,0.011405175,0.1552065,0.013058685,0.06315311,0.23859261
29390,0.03551626,0.0013150396,0.02264761,0.007969651,0.0129455095,0.47188568,0.43162814
29391,0.0042433296,0.010136085,0.001303181,0.012845777,0.012296951,0.3933867,0.4890442
29392,0.10904714,0.022112243,0.012519859,0.007873052,0.00954399,0.53244585,0.30448592
29393,0.00794068,0.07257893,0.026547007,0.007881269,0.020784672,0.28685272,0.46229738
29394,0.0013719257,0.010893492,0.63228697,0.008253308,0.003297153,0.024803726,0.21628338
29395,0.002676013,0.003939232,0.010216646,0.10176077,0.020373821,0.110320784,0.6472708
29396,0.0010140245,0.014595357,0.002298334,0.0079463115,0.006327162,0.64194506,0.4126136
29397,0.0829412,0.6516721,0.01028301,0.0078800125,0.032071702,0.053878028,0.22401945
29398,0.002005931,0.0006194852,0.9294832,0.007878854,0.002658732,0.002871751,0.075727195
29399,0.0033762658,0.0027077985,0.0028880949,0.75965786,0.0047742664,0.013954044,0.17688178
29400,0.14771375,0.012661475,0.026390437,0.007873052,0.0181662,0.045886114,0.5787093
29401,0.168096,0.009310219,0.12760882,0.00827123,0.082110256,0.11352248,0.35070556
29402,0.0026511424,0.21341003,0.0033569087,0.008921341,0.007572653,0.2914171,0.37917352
29403,0.17661515,0.0012104599,0.0013639994,0.007959679,0.0054596006,0.5566031,0.2843585
29404,0.21565211,0.0057218852,0.001819724,0.007933876,0.08765553,0.16788052,0.36022493
29405,0.0037984124,0.8546736,0.003516449,0.007873052,0.0066379234,0.05269212,0.25303102
29406,0.38483188,0.0010319562,0.0018047626,0.008116728,0.0045443773,0.433364,0.23841682
29407,0.10982893,0.0016390763,0.01920131,0.007873052,0.013954825,0.068190366,0.5877122
29408,0.00082653674,0.536544,0.0030083563,0.007917727,0.004905736,0.24738796,0.35985503
29409,0.0018652573,0.0028922367,0.08451967,0.008182324,0.0078069163,0.09660367,0.6034696
29410,0.25948587,0.0009880014,0.002947373,0.007873052,0.009097882,0.10940379,0.5929876
29411,0.18167962,0.0007490127,0.007526418,0.009498378,0.07849127,0.24211201,0.4194684
29412,0.0056268303,0.0542538,0.37559214,0.007913604,0.026106812,0.052031156,0.35801807
29413,0.124619395,0.0062378915,0.0019064377,0.008036639,0.0037329101,0.3377885,0.37602374
29414,0.12579504,0.018482704,0.0045802733,0.010482431,0.07414722,0.1567004,0.28343642
29415,0.0008219797,0.7286627,0.0022458397,0.008598808,0.008078088,0.12016428,0.29799634
29416,0.16639133,0.0015617649,0.0013478512,0.007928645,0.004960529,0.42236832,0.43739125
29417,0.10587539,0.40841982,0.0018280178,0.007873052,0.005806737,0.33165297,0.2610452
29418,0.00086475274,0.0023437378,0.8551845,0.007867705,0.00220969,0.005414796,0.06878373
29419,0.0007957178,0.000603389,0.94373643,0.007875417,0.0019761163,0.002927251,0.0655062
29420,0.04274226,0.0017735427,0.0013082151,0.011057874,0.012310337,0.3666581,0.53926915
29421,0.0004987134,0.0021590497,0.92908233,0.00787297,0.00198661,0.004191885,0.06327102
29422,0.0011597543,0.027224937,0.0025198332,0.008255182,0.0071289917,0.46489087,0.4048927
29423,0.009804386,0.16448788,0.010154904,0.007874613,0.01224939,0.31688514,0.42556724
29424,0.010379676,0.0018857509,0.0014543495,0.007878171,0.0038268862,0.5086188,0.39546087
29425,0.0004956772,0.002298921,0.828415,0.007867705,0.0041253883,0.01379458,0.086961895
29426,0.0656095,0.5243392,0.0016211532,0.007873052,0.00953519,0.11052208,0.3393046
29427,0.06253402,0.0051077404,0.1457024,0.009342355,0.028976424,0.20907493,0.46719575
29428,0.14763495,0.0012866522,0.001983572,0.007903862,0.0876885,0.3148436,0.35571128
29429,0.004112231,0.0006293467,0.86815983,0.007878854,0.0047396543,0.0036054798,0.112048775
29430,0.002077393,0.0006029216,0.96543634,0.007878854,0.00217988,0.002871751,0.059106506
29431,0.19138353,0.0031082593,0.009640861,0.007873052,0.013590324,0.06783875,0.6191311
29432,0.37436888,0.006579083,0.009671961,0.007898375,0.3765027,0.07847763,0.23650913
29433,0.00409079,0.019966003,0.0014864779,0.007874076,0.0064951433,0.42108375,0.4937389
29434,0.6949896,0.0013278428,0.0044337926,0.007873052,0.026576739,0.08407562,0.3309211
29435,0.2879662,0.0066994065,0.009933126,0.007893986,0.038498215,0.17329594,0.4336626
29436,0.000878201,0.00058503426,0.9014684,0.007875417,0.0020117462,0.002991277,0.11478363
29437,0.0041698506,0.0075076562,0.001727036,0.011878297,0.010808094,0.35768485,0.48435208
29438,0.28714445,0.009570846,0.013944193,0.007893986,0.0559507,0.23948288,0.27274036
29439,0.021075655,0.01200695,0.0014009905,0.007915409,0.0044407565,0.4945354,0.38242066
29440,0.007084635,0.023875197,0.001615146,0.008308102,0.027088562,0.256596,0.66698474
29441,0.20939733,0.21230255,0.0016401971,0.007891029,0.025828362,0.09779562,0.4013853
29442,0.1678688,0.023349263,0.023345387,0.007890226,0.011348075,0.36710957,0.29340345
29443,0.033089526,0.0044846768,0.003013578,0.008870341,0.0052930503,0.4504759,0.37269545
29444,0.07647496,0.007940312,0.028648438,0.00795585,0.010973557,0.37891692,0.36537284
29445,0.07743896,0.43859747,0.001999354,0.007977814,0.01133536,0.11787824,0.28852606
29446,0.011656597,0.22335933,0.0013621554,0.034166444,0.005759498,0.19207494,0.31395242
29447,0.0085127475,0.29074106,0.031153852,0.007873052,0.012396873,0.05795627,0.4026989
29448,0.49109316,0.0011239157,0.00431383,0.007874158,0.09119024,0.0649448,0.34713402
29449,0.40759307,0.002840444,0.18038687,0.007880411,0.046810288,0.05765084,0.2758533
29450,0.15989181,0.0014082071,0.0013913872,0.007949354,0.00599952,0.3778502,0.4255732
29451,0.0072530853,0.0058531975,0.47798228,0.008571166,0.015851824,0.14728601,0.4427614
29452,0.22727358,0.0634444,0.0026453552,0.007873052,0.02036149,0.2764484,0.2587165
29453,0.0024730582,0.704716,0.0024682553,0.007872981,0.007882026,0.12849283,0.32657433
29454,0.011361837,0.0012227829,0.0014931969,0.007951336,0.00661086,0.64967436,0.37384307
29455,0.19433983,0.0075514573,0.0011882988,0.008018852,0.004504138,0.38343632,0.3755881
29456,0.065760694,0.20029171,0.0015259899,0.007895465,0.008106446,0.45943084,0.27459535
29457,0.0014991674,0.0006115542,0.96174324,0.007875499,0.002121487,0.0029585892,0.060357187
29458,0.05758219,0.06920711,0.027517239,0.007873052,0.012272096,0.40601957,0.33912998
29459,0.023610296,0.090757586,0.0025619038,0.007913877,0.01087969,0.21572135,0.48626298
29460,0.044797763,0.0017487812,0.75786823,0.010941161,0.00715352,0.06536976,0.2864522
29461,0.0053780107,0.00080421654,0.6826791,0.00787541,0.007350494,0.037971236,0.18177858
29462,0.016169067,0.02663905,0.013243033,0.007946906,0.021959055,0.37297282,0.48119506
29463,0.018242514,0.0012885027,0.0014019996,0.009458887,0.0055478355,0.5544857,0.41402665
29464,0.08739782,0.0041654096,0.0079728495,0.05319445,0.03959479,0.3018021,0.33995706
29465,0.24723709,0.0114693865,0.03378784,0.009262043,0.06363331,0.18230098,0.37716234
29466,0.11255859,0.020892058,0.0027256228,0.007972062,0.12514576,0.15505871,0.48865867
29467,0.049892195,0.009881353,0.0015478464,0.007892455,0.009577009,0.5277375,0.43227592
29468,0.003646342,0.010328387,0.6984314,0.007875499,0.005631899,0.010116182,0.18404622
29469,0.19624881,0.001660762,0.0013538806,0.007895435,0.011091019,0.35532144,0.39762765
29470,0.048303895,0.002323,0.0019963223,0.007873052,0.033937953,0.45400947,0.37255433
29471,0.014651568,0.0038216072,0.0055983947,0.4736078,0.024725696,0.07992754,0.2935616
29472,0.006031141,0.0051257326,0.0049851644,0.21992394,0.023162408,0.07674722,0.3840908
29473,0.17274772,0.004297582,0.0030269497,0.007939413,0.056338444,0.3072434,0.37772864
29474,0.09253766,0.0031228263,0.0072585745,0.007874076,0.023291659,0.13035361,0.62258637
29475,0.0004544136,0.0024207192,0.91832334,0.00787297,0.0019809203,0.0036459228,0.05857134
29476,0.17403227,0.013926312,0.0028705646,0.007873052,0.046580352,0.18753615,0.32803982
29477,0.021541795,0.003363545,0.001309862,0.0093073305,0.006006388,0.66176534,0.31840426
29478,0.07757044,0.003517211,0.30729967,0.007873052,0.019081293,0.057031635,0.30265927
29479,0.0015538039,0.012134463,0.04261637,0.015344232,0.011949507,0.18979974,0.6100756
29480,0.040693764,0.04655257,0.08583985,0.010416814,0.017245354,0.31396732,0.35806322
29481,0.13157797,0.733447,0.005556832,0.007873052,0.012466432,0.04202917,0.2322627
29482,0.103548214,0.0031890844,0.0016689379,0.009010728,0.054901965,0.23165691,0.49913913
29483,0.0005925781,0.0033347446,0.8542154,0.007872359,0.0022123042,0.004477298,0.069846384
29484,0.00045546066,0.00261823,0.94872034,0.00787297,0.0021774159,0.0032948675,0.05896892
29485,0.25355217,0.011312805,0.0015771798,0.007903578,0.017909938,0.15633057,0.5267417
29486,0.011257052,0.022662364,0.028214436,0.008270921,0.06477072,0.2051885,0.59618735
29487,0.3057503,0.008585307,0.0023050462,0.007873052,0.0047781128,0.2105532,0.41054836
29488,0.008353962,0.3574588,0.0016296696,0.008011532,0.003958858,0.43988135,0.24868672
29489,0.0045511057,0.31581172,0.0015994819,0.007882376,0.005089568,0.3921962,0.34495702
29490,0.011924968,0.002822402,0.0051297876,0.007873052,0.010217013,0.53031725,0.41522616
29491,0.34965524,0.0063696313,0.001750495,0.008279214,0.03369663,0.15025744,0.46229443
29492,0.0069622225,0.0012028591,0.0013069758,0.008020301,0.007362769,0.69771767,0.29896897
29493,0.028717192,0.0014846185,0.0013650905,0.007967959,0.0042782472,0.35492143,0.6227396
29494,0.23029526,0.001328307,0.0014163333,0.007875056,0.0047073043,0.47842625,0.3150616
29495,0.002310605,0.016884658,0.017494487,0.007894995,0.004265129,0.41902202,0.47130156
29496,0.16602199,0.0005151871,0.004230322,0.009029291,0.027511002,0.18003468,0.5719321
29497,0.13898544,0.00078052364,0.0013036036,0.008087228,0.010851038,0.66246504,0.21310008
29498,0.09145003,0.14172919,0.001604514,0.007987126,0.0049857036,0.27023235,0.3489725
29499,0.00039864134,0.002197688,0.9539845,0.00787297,0.0019189854,0.002863468,0.050503846
29500,0.00041153864,0.0019602391,0.93506515,0.00787297,0.0019619556,0.003033568,0.057278495
29501,0.6471557,0.0012683601,0.0028903643,0.007875175,0.011372839,0.09302203,0.39701608
29502,0.0031142444,0.0027345873,0.0021785942,0.014396808,0.057597432,0.2924625,0.5193931
29503,0.015534551,0.0017470197,0.0014788616,0.007921076,0.015674857,0.46240568,0.390208
29504,0.04658576,0.057060827,0.016325949,0.007873052,0.026203375,0.35867134,0.34497058
29505,0.0022347993,0.56683034,0.0037095977,0.008350644,0.0059410804,0.1173691,0.28452963
29506,0.0028868609,0.026457999,0.024562072,0.008523089,0.015601273,0.4159862,0.44316247
29507,0.10870643,0.014520076,0.0051388917,0.008001654,0.040063668,0.18869968,0.50017315
29508,0.04686948,0.03694461,0.03304915,0.008788139,0.047929388,0.38491574,0.36780965
29509,0.0026359728,0.0151591785,0.05185005,0.033358227,0.014666583,0.25331655,0.47232568
29510,0.19607094,0.0035493134,0.09771702,0.009175425,0.028479388,0.1704289,0.39090532
29511,0.019961622,0.0050114873,0.008338049,0.009736601,0.011783589,0.35293847,0.37189758
29512,0.0134428805,0.008046802,0.0020380507,0.007961253,0.0064918944,0.60206383,0.41164836
29513,0.008202339,0.0023222773,0.016152417,0.00787297,0.0077435067,0.3266199,0.48959675
29514,0.23716767,0.02309955,0.0087949615,0.007881239,0.17584118,0.13302739,0.33188236
29515,0.10342833,0.009320706,0.0018240224,0.007974622,0.007163426,0.3674756,0.5270185
29516,0.17029984,0.039385863,0.0027421608,0.007873052,0.015773786,0.19461994,0.38964197
29517,0.001458718,0.036171347,0.028147262,0.008837075,0.016102158,0.34014946,0.4561984
29518,0.0005102837,0.0020533693,0.95603406,0.00787297,0.0020467981,0.0031121993,0.051846296
29519,0.008346577,0.23607706,0.0014946281,0.008005576,0.0043932023,0.5201011,0.2587146
29520,0.0003949179,0.0023379037,0.95658505,0.00787297,0.0019717913,0.0029473563,0.052102737
29521,0.14747636,0.017868016,0.016826848,0.007910914,0.050605606,0.34124944,0.33087912
29522,0.0009038407,0.047207832,0.044678714,0.009797596,0.00814794,0.41762325,0.4199927
29523,0.00045954285,0.0021230571,0.9671388,0.00787297,0.001978644,0.0029789302,0.052324153
29524,0.012931528,0.67762834,0.0015397789,0.007928687,0.0037812092,0.16999716,0.22485669
29525,0.0011855904,0.0007904322,0.762345,0.008019945,0.0024573514,0.004662984,0.27177146
29526,0.11309884,0.005632852,0.013153065,0.008762394,0.15067296,0.3094688,0.3400768
29527,0.0004685268,0.0021088165,0.95425755,0.00787297,0.0019255806,0.0032217614,0.05378764
29528,0.07240924,0.0013662056,0.7790757,0.012559033,0.0071233776,0.05170709,0.28795773
29529,0.009528766,0.014183616,0.019191654,0.011199117,0.021531796,0.3891506,0.44659495
29530,0.24811547,0.006714512,0.010979328,0.0078871325,0.020423086,0.36800572,0.3743368
29531,0.006108273,0.01563206,0.89934266,0.007873052,0.003220353,0.004667085,0.10990375
29532,0.0004329411,0.0020235549,0.9455896,0.00787297,0.0019179354,0.002993704,0.053640656
29533,0.00067052175,0.00047578083,0.9283848,0.009261532,0.002016458,0.003816087,0.079423696
29534,0.0010664002,0.014570407,0.0018407345,0.011578853,0.01318233,0.4154992,0.43884617
29535,0.25101125,0.0064017344,0.0011801454,0.008689074,0.003988514,0.41298544,0.33390513
29536,0.011619432,0.0049661435,0.0028369075,0.02102614,0.03184328,0.35585558,0.39114812
29537,0.30749103,0.005221047,0.03556989,0.007890349,0.06163723,0.11337658,0.45302388
29538,0.06323785,0.0009362779,0.001289822,0.008016661,0.004707899,0.75995225,0.20535524
29539,0.0004618006,0.0019789622,0.94727737,0.00787297,0.0019123389,0.0029546968,0.056842785
29540,0.19818763,0.009861046,0.0076970933,0.007873052,0.009016133,0.20655783,0.32399544
29541,0.00069142913,0.00052887294,0.90406185,0.007875417,0.0019761163,0.0030121428,0.09437212
29542,0.0010149581,0.04799674,0.0043943347,0.01051526,0.012351477,0.39014888,0.4173487
29543,0.0015910752,0.0005135978,0.9577519,0.007875499,0.0020870634,0.002871751,0.060330898
29544,0.007599228,0.0029054612,0.0016013699,0.007897646,0.006925872,0.54742956,0.48360398
29545,0.0010644327,0.0012550313,0.9479433,0.00787297,0.002299468,0.004858902,0.102272935
29546,0.0015636323,0.013785117,0.0017069652,0.028585495,0.020957313,0.48365694,0.4834061
29547,0.013396095,0.008437648,0.0013302844,0.00804488,0.005017345,0.5532004,0.3591192
29548,0.19810899,0.0010540753,0.0021434696,0.0105641065,0.01843161,0.15867622,0.6470868
29549,0.00041866215,0.0023807678,0.944916,0.00787297,0.001924601,0.0031269868,0.051506996
29550,0.1780933,0.0024869,0.0020628104,0.007873052,0.008459787,0.088914655,0.62680304
29551,0.0055758944,0.0013834204,0.0017873012,0.019091979,0.08937453,0.33439478,0.5136692
29552,0.044682488,0.3116662,0.001599967,0.008563851,0.0067114946,0.3752906,0.2644482
29553,0.0010945393,0.7200148,0.0021187237,0.00787297,0.0045110835,0.13487852,0.24247341
29554,0.13336344,0.0006813341,0.0014521546,0.008270311,0.004668157,0.5812182,0.31300828
29555,0.0048286333,0.00071442383,0.9239031,0.007875499,0.0039536697,0.0032871002,0.09073824
29556,0.009223216,0.12472123,0.008975656,0.007873052,0.014719767,0.29962286,0.43745813
29557,0.000963905,0.027341455,0.06282769,0.008452614,0.0072749346,0.34090465,0.47059837
29558,0.000638883,0.00056856236,0.8919813,0.008004611,0.0020557402,0.0030490798,0.10852286
29559,0.18053311,0.0010943454,0.0014685958,0.007937911,0.013674594,0.22511442,0.49770662
29560,0.0017342699,0.0026058399,0.0016003555,0.007922861,0.005698111,0.53400666,0.51226646
29561,0.0015542626,0.06152695,0.09527192,0.00800811,0.017902885,0.2989696,0.4715752
29562,0.0005816136,0.0020522627,0.94969815,0.00787297,0.0019255806,0.0035276434,0.0531004
29563,0.00058272004,0.00064650824,0.8035864,0.008026211,0.002890771,0.0057156784,0.21684377
29564,0.0018810969,0.008106047,0.009928021,0.5448902,0.046938058,0.06692697,0.3524597
29565,0.13232288,0.006110983,0.019308222,0.007873052,0.018265141,0.04257778,0.7059873
29566,0.050529175,0.0060895802,0.0012057832,0.007984973,0.004820819,0.583548,0.31416434
29567,0.025128447,0.002323609,0.4786863,0.010927567,0.014670988,0.17483315,0.34378815
29568,0.11011503,0.0012954917,0.005076062,0.007893934,0.033874445,0.26849592,0.46985483
29569,0.0064231376,0.004188343,0.0021547053,0.008380311,0.026533067,0.36293232,0.4846971
29570,0.19983195,0.0072360723,0.011380272,0.008710109,0.15504636,0.1796744,0.46588925
29571,0.0032221368,0.0021119185,0.0015621799,0.007911557,0.0036338626,0.47419462,0.4888864
29572,0.11260566,0.023046661,0.012560683,0.007893986,0.014345017,0.5233596,0.29775876
29573,0.16335274,0.0077268723,0.002802415,0.007871771,0.017029362,0.19032459,0.3314817
29574,0.0392957,0.018727196,0.042717703,0.008082445,0.019039484,0.4308377,0.35805106
29575,0.001176859,0.02378812,0.073135465,0.08093338,0.015802136,0.16354318,0.472228
29576,0.00043978528,0.001929012,0.94776046,0.00787297,0.0019179354,0.0029521158,0.056426972
29577,0.037827387,0.007191626,0.0018495041,0.008030859,0.020417864,0.42545038,0.48391977
29578,0.0004666692,0.0019972231,0.9612377,0.00787297,0.001924601,0.0029735805,0.048231155
29579,0.05125985,0.033462897,0.03427303,0.008007224,0.10781349,0.14875506,0.4477401
29580,0.08861801,0.012657671,0.0028955073,0.011630625,0.0318876,0.31262398,0.37904432
29581,0.0024756063,0.0041298927,0.0035211756,0.6484817,0.009790965,0.019708652,0.26860598
29582,0.0009137335,0.00060932006,0.9425829,0.007875417,0.0020017857,0.002871751,0.07606593
29583,0.03156674,0.005045795,0.047125828,0.035442464,0.016452543,0.24899317,0.39198443
29584,0.020809907,0.0019367648,0.0036183626,0.007878689,0.012585138,0.2797092,0.56238395
29585,0.02131998,0.0034470276,0.0012970108,0.009270404,0.006145264,0.6377811,0.342488
29586,0.018362245,0.046946846,0.07496809,0.008186353,0.055848528,0.18829386,0.39268532
29587,0.0008598271,0.0005771899,0.9135706,0.007875417,0.0020117462,0.0030443873,0.08035552
