id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30283,0.3743223,0.02158356,0.005537362,0.00017561743,0.13993031,0.052273385,0.29434773
30284,0.09432699,0.007199328,0.0018104102,0.0036324281,0.025784457,0.42993975,0.26385567
30285,0.18647362,0.08836947,0.006947982,0.00021829741,0.061276715,0.1384501,0.33807713
30286,0.0054623694,0.007858815,0.000754771,0.00020114298,0.0025329357,0.4138079,0.44398165
30287,0.059298072,0.0017141396,0.00089673424,0.0022069982,0.00638557,0.43348306,0.38235486
30288,0.08140444,0.014024487,0.016163431,0.0044385097,0.02676447,0.11424127,0.3280586
30289,0.34685263,0.012953616,0.003373209,0.00015329393,0.07004593,0.07061354,0.44807866
30290,0.01567502,0.0030497727,0.28964198,0.007717833,0.0096690925,0.14985983,0.39891195
30291,0.19478996,0.0038681615,0.002726879,0.00077956106,0.01859039,0.24910332,0.4406049
30292,0.49157447,0.0029448967,0.002236748,0.0002674767,0.008346369,0.12293344,0.40218517
30293,0.030310052,0.0053655044,0.0012315565,0.00045352237,0.0039048176,0.4010623,0.43035868
30294,0.09504444,0.002651474,0.0007447156,0.00075110776,0.0042976756,0.7064401,0.2406525
30295,0.004960889,0.0073061977,0.85708606,0.000118749806,0.0017624686,0.012953213,0.13856737
30296,0.18719655,0.0021865498,0.0010054015,0.00033785653,0.002368924,0.17577115,0.61471164
30297,0.36298406,0.002429766,0.0039196406,0.000115848954,0.013887104,0.3373835,0.34968314
30298,0.0011721072,0.0012873018,0.9422786,0.00018993787,0.00075321825,0.0026284093,0.06933828
30299,0.0010971596,0.0013380055,0.8976791,0.00018993787,0.0009980234,0.002645086,0.070794694
30300,0.0011385097,0.0011517024,0.90131915,0.00018714496,0.0008499143,0.0028557694,0.08576069
30301,0.0009823701,0.5551544,0.008408055,0.0002895479,0.002827048,0.18606152,0.27191713
30302,0.11114267,0.01031987,0.004862671,0.00030382845,0.43680584,0.06489774,0.29085383
30303,0.022254162,0.009680259,0.007227178,0.00029474433,0.029237926,0.21793027,0.55618423
30304,0.11010068,0.027075054,0.0019771417,0.0001566522,0.020215293,0.13150598,0.41610622
30305,0.005401828,0.03183293,0.020335583,0.00023865091,0.011556286,0.37523964,0.50927615
30306,0.001049716,0.046079732,0.46562257,0.00025249252,0.0022739475,0.09062793,0.36104614
30307,0.7262755,0.007848601,0.00489596,9.839808e-05,0.03316499,0.03088242,0.32846794
30308,0.051018775,0.02381004,0.0046537253,0.0006660691,0.004383325,0.49106488,0.39728668
30309,0.001319707,0.4682269,0.0014773618,0.00029604853,0.0032554746,0.19986247,0.38183334
30310,0.18761742,0.0068458393,0.048024267,0.0003559588,0.048126318,0.35663036,0.3179757
30311,0.0028376442,0.027419245,0.023079151,0.00076252973,0.011642899,0.36136296,0.47788566
30312,0.041033868,0.3456395,0.0013887461,0.00097451685,0.0187576,0.2842573,0.27952486
30313,0.00054804835,0.0018907981,0.95570177,0.00012814913,0.0006559836,0.003018575,0.050212376
30314,0.42766744,0.0027266457,0.0012428736,0.00017497559,0.004875362,0.27115056,0.33740148
30315,0.0010583053,0.12531288,0.0011070404,0.025652155,0.034897994,0.120432734,0.4402036
30316,0.16964608,0.0022965895,0.0022195925,0.00021111824,0.041415926,0.3144063,0.27898946
30317,0.00062996603,0.00196581,0.9254067,0.00014022864,0.0007559043,0.0043277955,0.07894447
30318,0.0010545388,0.0013420812,0.95566386,0.00019258873,0.00093675754,0.002613014,0.05590348
30319,0.08231957,0.019580554,0.0035040462,0.00047708035,0.08387908,0.09771059,0.49628806
30320,0.001216545,0.013442236,0.0010361834,0.0003159811,0.0021785032,0.55913705,0.4292692
30321,0.22773765,0.0017161807,0.0013867564,0.00022698058,0.010180093,0.39061016,0.34889254
30322,0.24197042,0.011512902,0.014529919,0.0007594549,0.05449105,0.20231038,0.42453948
30323,0.35421342,0.004359504,0.0009924802,0.0025156073,0.021629844,0.1283026,0.43242306
30324,0.00061392813,0.0019220583,0.9632387,0.00013462936,0.00064227585,0.0028205733,0.049330387
30325,0.17469236,0.07015359,0.004180278,0.0001598482,0.022065505,0.14260869,0.41950506
30326,0.31719393,0.007282976,0.0016227091,0.00032242175,0.0039617415,0.34790733,0.38301334
30327,0.08337235,0.015728286,0.04679999,0.0003177659,0.33836898,0.10030139,0.40423054
30328,0.0022287979,0.008677549,0.0027277388,0.00019595906,0.011607555,0.5839911,0.42786682
30329,0.16321069,0.36104196,0.0025783374,0.00012377782,0.005819557,0.10477668,0.26488343
30330,0.00082465966,0.0010920293,0.91083777,0.00017719062,0.0007022414,0.002732475,0.11880782
30331,0.00059313746,0.002030444,0.9510685,0.00012814913,0.0006698058,0.003007517,0.051775355
30332,0.30815312,0.0016579727,0.0011180796,0.00019886659,0.006588598,0.30051658,0.35460967
30333,0.11341121,0.0018141624,0.0023733512,0.00040544083,0.0026564582,0.107989766,0.7141873
30334,0.0095332805,0.0038624902,0.0017441366,0.00077941996,0.002978242,0.5040275,0.4275216
30335,0.008479825,0.073602706,0.0011582611,0.0009477175,0.004334882,0.47071984,0.34551877
30336,0.028588355,0.0015603185,0.0011126276,0.002425791,0.009443165,0.49210414,0.38955
30337,0.33427504,0.015184463,0.009117603,0.00019571892,0.015223609,0.1675385,0.5112208
30338,0.015027101,0.0013288625,0.001090634,0.0035724572,0.0031138998,0.19044426,0.6941898
30339,0.0005772238,0.0019271345,0.9543356,0.00013462936,0.0006463887,0.0028295775,0.052970327
30340,0.0006406228,0.0028964228,0.22292052,0.00011694388,0.00063523784,0.01346766,0.25154555
30341,0.0019960676,0.002058633,0.0015162736,0.0024480962,0.040993046,0.38769853,0.49439287
30342,0.011420772,0.0015818299,0.0010272958,0.004969795,0.03152746,0.4154182,0.43590367
30343,0.015836485,0.0026458877,0.001052554,0.0008186007,0.0025904877,0.70377415,0.26207983
30344,0.067158066,0.03738719,0.0010256701,0.00022500557,0.008962017,0.11325381,0.57693213
30345,0.0011009533,0.0011703846,0.9214082,0.00019658018,0.0010000993,0.0026739722,0.10324712
30346,0.059458494,0.0061216787,0.032085497,0.0016482357,0.022726847,0.28038827,0.42717934
30347,0.0010683001,0.065699406,0.0774907,0.00057549606,0.0053903754,0.31488207,0.44361857
30348,0.12526052,0.0034102595,0.005404785,0.002414934,0.009621641,0.20414825,0.6116331
30349,0.00051936257,0.0018899082,0.96611494,0.00013511164,0.0006480779,0.002766947,0.048547838
30350,0.00052583386,0.001817605,0.95165265,0.00012814913,0.0006285713,0.002982816,0.047644258
30351,0.27175945,0.0022909574,0.0009467216,0.00019203882,0.0021754836,0.34599513,0.4141018
30352,0.12923193,0.69756585,0.0013046508,0.00015732371,0.008335049,0.06862053,0.2881246
30353,0.0006160115,0.0022326983,0.94409573,0.00013559214,0.00070186635,0.0034056115,0.06254198
30354,0.0034307775,0.007704315,0.0011747233,0.0014853376,0.014083853,0.3533717,0.45614547
30355,0.0058936663,0.2832145,0.0012094394,0.0012403405,0.0055592516,0.385852,0.23913437
30356,0.024249822,0.001606547,0.00094702333,0.018253619,0.0023501776,0.34430295,0.36298013
30357,0.0036447174,0.043890886,0.009092643,0.06253876,0.0118875345,0.07154705,0.6466073
30358,0.0006700254,0.018893499,0.3640099,0.0013168205,0.0022304463,0.1589756,0.36689544
30359,0.0023132071,0.7259865,0.0012615409,0.0007862722,0.0050664046,0.093140945,0.29376966
30360,0.18313842,0.012652387,0.01073012,0.00025655987,0.027897026,0.5319549,0.31572798
30361,0.07061594,0.0018074696,0.00081263843,0.00065416365,0.006973061,0.5599725,0.34945178
30362,0.021136476,0.0026866372,0.046696942,0.06242643,0.027053533,0.18054305,0.39232576
30363,0.00058132457,0.0020533497,0.8910795,0.00013199451,0.0008153182,0.0032954344,0.07924137
30364,0.03161392,0.029338317,0.0093966145,0.00041510185,0.7175547,0.054795567,0.34845993
30365,0.20621239,0.036285248,0.0024737043,0.00016086195,0.075852886,0.11082952,0.33480817
30366,0.0018422761,0.0029793042,0.0019155691,0.0147289885,0.12992388,0.25868648,0.48009577
30367,0.3757745,0.0015636599,0.0007407121,0.00039516474,0.012441408,0.33119875,0.23685066
30368,0.12085274,0.01162314,0.003003479,0.0013154122,0.63976735,0.07251705,0.44385767
30369,0.0031413545,0.028936053,0.022439599,0.009563007,0.012950525,0.20002234,0.5181732
30370,0.0027204924,0.007833991,0.0026484204,0.7012116,0.0063870437,0.01819509,0.3335941
30371,0.02591635,0.0013779307,0.0011017569,0.0004077725,0.0014864596,0.14723408,0.68875694
30372,0.0005441593,0.0018087202,0.9500914,0.00012842558,0.00068015396,0.0027995235,0.050118458
30373,0.05887578,0.08089224,0.008322553,0.00076832593,0.019038802,0.1599192,0.42356053
30374,0.0062735225,0.016025223,0.051097706,0.0035690486,0.022242833,0.41629487,0.44563273
30375,0.06184246,0.0061359922,0.101473264,0.00079545967,0.008682333,0.42878214,0.3179731
30376,0.20354961,0.0020301156,0.00075507315,0.00034938814,0.008372381,0.37579873,0.36939597
30377,0.0024544273,0.038627766,0.40727788,0.0003281094,0.0034255353,0.10149835,0.3655499
30378,0.10492527,0.0143767595,0.00075447327,0.00042082544,0.005361981,0.35397378,0.41467434
30379,0.0017273732,0.015309617,0.002415835,0.0012143013,0.03150685,0.31263933,0.5363894
30380,0.46802527,0.0035695916,0.0011820749,0.00027775727,0.016404547,0.15267919,0.33991867
30381,0.08818292,0.0070819417,0.0040202187,0.00039684563,0.8191419,0.04412354,0.2733231
30382,0.00054036273,0.0016864454,0.951193,0.00012814913,0.00063039904,0.0048370864,0.05538815
30383,0.0022734595,0.0018182123,0.8156069,0.00026317683,0.0074857655,0.0054452526,0.23408926
30384,0.00068833056,0.0023181657,0.94369876,0.00014835659,0.000702153,0.0027894687,0.05556778
30385,0.17376645,0.17243847,0.0034496216,0.00018181207,0.026152048,0.24074087,0.3880219
30386,0.12229513,0.008319653,0.0021615494,0.0004219651,0.011026812,0.07547481,0.7027733
30387,0.00050152984,0.0019805715,0.96254027,0.00012860818,0.0006252135,0.0029504786,0.05061786
30388,0.3588258,0.0029306905,0.0024034488,0.00028283542,0.012478772,0.16010424,0.42555135
30389,0.05104518,0.011582597,0.03210764,0.00031717567,0.050409153,0.23243977,0.529531
30390,0.098999016,0.0037629157,0.09124628,0.007500082,0.032984845,0.26368287,0.38295054
30391,0.0007298969,0.0017072692,0.94475657,0.00013335349,0.0009406467,0.0053346897,0.057191696
30392,0.10626282,0.022989217,0.0074939756,0.001134724,0.05080698,0.22878438,0.33729365
30393,0.025269983,0.0019746688,0.0012636478,0.00021225943,0.0030552188,0.4985036,0.3976558
30394,0.23767222,0.0028496129,0.0023086788,0.00018364565,0.021053772,0.2263018,0.33980393
30395,0.0045219725,0.0034552193,0.80510205,0.00378247,0.00464861,0.11390809,0.44348222
30396,0.0039958768,0.015340092,0.06229415,0.0078695705,0.016329493,0.23693752,0.48003525
30397,0.32536098,0.004979004,0.05148997,0.00056361116,0.108252294,0.15125456,0.43310097
30398,0.35006917,0.005528292,0.0058503323,0.00078764383,0.0154010495,0.15605737,0.3242162
30399,0.15696152,0.013577825,0.012349679,0.0008452285,0.062451877,0.35854894,0.37647045
30400,0.01575654,0.00294963,0.001960616,0.0019965835,0.01247316,0.4918343,0.45405456
30401,0.0012911778,0.0011733767,0.8851909,0.00018008499,0.00094533217,0.002633369,0.11054544
30402,0.017316828,0.0028437478,0.0012650068,0.0007340694,0.0035812792,0.5722967,0.38230938
30403,0.000646426,0.0047022826,0.7479145,0.00021869365,0.0014330694,0.008283012,0.27961904
30404,0.0017274645,0.04469301,0.025416115,0.00059623504,0.006029549,0.32214367,0.48456573
30405,0.03182168,0.011948285,0.0537833,0.00073765096,0.025448008,0.21533515,0.5372272
30406,0.09631181,0.040308524,0.0008733023,0.00018700173,0.0063703125,0.48365673,0.3268658
30407,0.0005255357,0.0020325698,0.9524019,0.00012860818,0.0006638621,0.002766947,0.053228877
30408,0.050117094,0.03881041,0.0011354473,0.0017354764,0.028380597,0.32495248,0.3287064
30409,0.19434622,0.0063199503,0.000999765,0.00033321555,0.0026557648,0.23840652,0.4511813
30410,0.1661518,0.31262982,0.0016861302,0.00010467934,0.0134786,0.09027768,0.30669138
30411,0.00104794,0.022995265,0.0022537413,0.00032729772,0.0043504816,0.5824645,0.41120225
30412,0.0006129955,0.0019830586,0.9402258,0.00013277617,0.00063080626,0.0036774727,0.05652078
30413,0.0013981707,0.023463948,0.0037951337,0.00025976606,0.008521208,0.39711982,0.46725532
30414,0.00062664767,0.0017895604,0.9375384,0.00013898649,0.00071629515,0.004775134,0.056619026
30415,0.21979141,0.0031509134,0.0030084935,0.00085541554,0.0047847657,0.4659233,0.32234442
30416,0.04463574,0.009960141,0.0013176209,0.00041103637,0.0081657935,0.65379685,0.29879096
30417,0.02064633,0.0031779232,0.0014490678,0.0012989455,0.0037549944,0.5736922,0.39602
30418,0.0008969624,0.0033027297,0.8262078,0.00035895864,0.00072214473,0.0036538667,0.17002098
30419,0.0005678042,0.002241865,0.92481667,0.00012842558,0.0006840647,0.002871325,0.05204673
30420,0.034252003,0.0024618546,0.00096692704,0.000541891,0.0024375778,0.5143869,0.37666655
30421,0.0011016295,0.439037,0.0015366231,0.0005936844,0.0038336432,0.1979416,0.38117173
30422,0.0112469625,0.26108134,0.0026248465,0.000282221,0.030316792,0.34516555,0.3687039
30423,0.19500671,0.001417626,0.0008336282,0.0034768754,0.009441274,0.5287821,0.43956438
30424,0.002786368,0.0052358257,0.80586416,0.0002175328,0.0043275533,0.01378945,0.13365263
30425,0.2519263,0.021814689,0.000837516,0.0007050524,0.0017900068,0.19234435,0.3132427
30426,0.03558399,0.0057991277,0.060479507,0.0026426292,0.013745403,0.56985927,0.30776376
30427,0.17407404,0.002195278,0.0022289697,0.00014880953,0.010257132,0.106565386,0.6862503
30428,0.15185456,0.12478484,0.0014038086,0.0012265682,0.008835229,0.16845976,0.31007013
30429,0.2832153,0.005903665,0.0039532776,0.00012126568,0.06144227,0.06210164,0.45491385
30430,0.074363045,0.0032967879,0.028547393,0.0022239867,0.004780292,0.08290376,0.58703655
30431,0.03301351,0.002448888,0.0035925373,0.79845816,0.009544815,0.015242015,0.19416627
30432,0.15886079,0.013977158,0.0012094871,0.00024717135,0.006909771,0.26181036,0.5335955
30433,0.21069781,0.019603387,0.0055753845,0.00013100181,0.02039925,0.34275904,0.33817372
30434,0.002044625,0.030818868,0.002562663,0.0031860631,0.013235869,0.3735947,0.38315874
30435,0.0005424367,0.0020698023,0.9238455,0.00013462936,0.0007351177,0.0041441848,0.051720146
30436,0.008324753,0.0023660946,0.0021613478,0.7898711,0.006480117,0.06844618,0.18558037
30437,0.048614133,0.07388428,0.0015709933,0.009543611,0.015794927,0.20138456,0.53605324
30438,0.0046315663,0.018461237,0.16809313,0.0034628557,0.008710318,0.1875383,0.54870343
30439,0.00080856466,0.0011470442,0.84410155,0.0001764693,0.0006540334,0.002636961,0.11556724
30440,0.0027954357,0.71442276,0.001125431,0.00069555483,0.003464607,0.11665486,0.26234457
30441,0.06360153,0.017987836,0.0011237593,0.0043745935,0.1333593,0.35897112,0.36632493
30442,0.0011017554,0.092791736,0.2287465,0.0010695333,0.003240636,0.26224673,0.38525844
30443,0.05439255,0.0052733836,0.604225,0.004246542,0.005268294,0.08751533,0.37619704
30444,0.00507164,0.0101171415,0.0031917973,0.012011673,0.046866145,0.13835101,0.6010942
30445,0.00054811,0.0019491962,0.9474686,0.00012814913,0.0006536595,0.0029865664,0.04630008
30446,0.004666121,0.007568698,0.01113981,0.16689777,0.012287405,0.19004792,0.3122688
30447,0.0005234056,0.0020585791,0.9582311,0.00012860818,0.0006252135,0.0031053147,0.050313964
30448,0.0013612256,0.019921623,0.0011955001,0.019900259,0.010553819,0.2753711,0.3996936
30449,0.0061176065,0.0047959136,0.0007451007,0.0011631553,0.004270957,0.42551237,0.45138276
30450,0.05900898,0.0032164156,0.0009449467,0.00039929932,0.003574182,0.28514946,0.5237285
30451,0.020864967,0.00557475,0.004764954,0.04454671,0.013906845,0.5579643,0.2144179
30452,0.28464225,0.008148067,0.0034389747,0.0005006495,0.05361227,0.29783726,0.3214847
30453,0.22143383,0.0018217146,0.0010026667,0.0006534636,0.007554989,0.31659457,0.5030888
30454,0.0006413892,0.0017256866,0.9294686,0.00012842558,0.0007300583,0.0033136632,0.0852282
30455,0.038253445,0.28540218,0.001288153,0.000346315,0.011722858,0.28143498,0.2465109
30456,0.004176925,0.0024003808,0.0011810733,0.0032861754,0.008124516,0.6209846,0.4682764
30457,0.0006834216,0.0019564964,0.8748865,0.00013707334,0.0006783964,0.0038592755,0.07541014
30458,0.0005375115,0.0018044208,0.9494498,0.00012842558,0.0006771436,0.0029147589,0.048800815
30459,0.31242687,0.009803187,0.008961533,0.0003645016,0.10112435,0.13600795,0.4037678
30460,0.08923286,0.010411306,0.009156336,0.00060160627,0.4598003,0.08588948,0.48033231
30461,0.22280452,0.0016195757,0.00078400824,0.0010100006,0.0074544563,0.34640712,0.3846959
30462,0.00053536985,0.0020359464,0.885113,0.00012422098,0.0006678944,0.0031679934,0.0653101
30463,0.006077194,0.0035112798,0.001739712,0.0056229765,0.073852114,0.32622936,0.51220137
30464,0.0025419428,0.009840086,0.017495355,0.17041792,0.005207725,0.19280022,0.32888216
30465,0.0015350868,0.053819135,0.21263143,0.00041367402,0.00651186,0.2253325,0.5489252
30466,0.0021172734,0.043257654,0.107655,0.00037258424,0.01377315,0.37677646,0.44331834
30467,0.0005160182,0.002106515,0.94509697,0.00012860818,0.0006730391,0.003089526,0.055513613
30468,0.002290528,0.08024476,0.009086948,0.0011621714,0.011117471,0.15969783,0.38538983
30469,0.058305874,0.016654361,0.028243579,0.00065982586,0.008314598,0.28587654,0.3950324
30470,0.0015476377,0.04578806,0.28562865,0.00029028315,0.002567526,0.18292338,0.27530876
30471,0.13762572,0.011338578,0.0040210993,0.002084468,0.17717233,0.19304419,0.4134729
30472,0.13639031,0.002616729,0.0009665318,0.0010446724,0.016322043,0.44800162,0.37921414
30473,0.085620016,0.00239111,0.0008644047,0.0014835959,0.0077530164,0.75502795,0.23437253
30474,0.010642876,0.002496926,0.8542644,0.00018655472,0.0046595973,0.008176788,0.16683649
30475,0.124050155,0.016444791,0.0022292847,0.0008836359,0.6645391,0.067724496,0.4241236
30476,0.18092372,0.0028077997,0.0023339142,0.0054321936,0.010239068,0.38126546,0.2846707
30477,0.0055007036,0.01989694,0.025435504,0.0064739184,0.011614023,0.12954643,0.4577292
30478,0.04948992,0.015482179,0.00096965407,0.000959134,0.014854722,0.3058109,0.54445434
30479,0.16280718,0.0021857375,0.0011134853,0.0009863502,0.0039273016,0.7648091,0.20718604
30480,0.19924006,0.0020029654,0.0008257802,0.0011281687,0.0061365273,0.2507489,0.48339808
30481,0.001016293,0.25272304,0.18613759,0.0005106306,0.003736524,0.19232309,0.39834768
30482,0.00043805205,0.0023574112,0.9391914,0.00012814913,0.0006194111,0.0031133995,0.08070553
30483,0.18740773,0.009568866,0.007948436,0.0014379203,0.17429969,0.126738,0.3994598
30484,0.024256175,0.02205721,0.0014519431,0.00041395033,0.010946286,0.5719633,0.34087804
30485,0.357643,0.0021496671,0.0022363309,0.000128187,0.020334201,0.07980666,0.55905014
30486,0.0019534316,0.021046566,0.0030522256,0.0029360866,0.030127529,0.32271937,0.4661814
30487,0.02288661,0.0028782072,0.005903212,0.38773382,0.019878095,0.14343333,0.26333565
30488,0.07609844,0.01374148,0.00088909804,0.0011586518,0.002767159,0.62842005,0.2760046
30489,0.0012575897,0.0012842475,0.9610234,0.00015825247,0.0008379032,0.0026628887,0.056759793
30490,0.0023247458,0.005813262,0.81000155,0.00020963208,0.0013905672,0.013646216,0.087159134
30491,0.2275286,0.0020553372,0.001026037,0.0030939735,0.020021636,0.5427167,0.3027971
30492,0.046888348,0.29213583,0.0017620525,0.00017267246,0.0054695494,0.3489227,0.24978638
30493,0.02193062,0.47459832,0.0016753601,0.0003888816,0.0048616095,0.3688247,0.27690622
30494,0.1606999,0.009226742,0.008943938,0.0002177642,0.008506745,0.39642054,0.32437614
30495,0.1171871,0.003360262,0.0009994265,0.0003350657,0.0083546685,0.58372957,0.31516567
30496,0.040741824,0.024107987,0.0013906572,0.0003377113,0.02196248,0.34226122,0.44321436
30497,0.00095152383,0.005746698,0.6988633,0.00012971615,0.0007683541,0.017699594,0.16239835
30498,0.009490719,0.16542096,0.0042708837,0.00021878668,0.026295427,0.20671163,0.480139
30499,0.00059195515,0.006123948,0.7707948,0.0001426322,0.0011376229,0.0061286516,0.23027447
30500,0.14800955,0.50378895,0.0016034602,0.00017102568,0.017545408,0.08293122,0.30344188
30501,0.16884744,0.50238407,0.002311534,0.00026961844,0.02954946,0.22408153,0.28827855
30502,0.0006248093,0.002138839,0.9563561,0.00012704727,0.00062194414,0.0032770855,0.049507584
30503,0.05754601,0.0024489698,0.000978062,0.0002996795,0.0035219556,0.29309162,0.52901256
30504,0.00070086034,0.0013066423,0.9195205,0.00018458153,0.0006689669,0.0026144488,0.07617723
30505,0.07333672,0.0042080423,0.04088851,0.0014899237,0.009430774,0.68362236,0.31795585
30506,0.030256579,0.0023822156,0.0011112944,0.00069468835,0.0053481595,0.5549661,0.36303526
30507,0.25020945,0.0054486752,0.044504117,0.00038582704,0.049502663,0.15504198,0.4092545
30508,0.024954706,0.019329907,0.004398634,0.0021292788,0.0652359,0.300613,0.44233635
30509,0.00047525731,0.001695804,0.94936275,0.00013462936,0.0006569664,0.0029823892,0.054354865
30510,0.07654371,0.007850127,0.0029278023,0.0008343847,0.019640831,0.16601528,0.5518234
30511,0.015745524,0.022068499,0.02644804,0.00026805006,0.03420501,0.24609555,0.47159472
30512,0.4863119,0.005124991,0.06389147,0.00020346616,0.012267549,0.111754104,0.32936585
30513,0.24754597,0.003158405,0.0016762823,0.00042265732,0.01890531,0.21247628,0.39289424
30514,0.0010018693,0.12978074,0.59770024,0.00014112995,0.0012370888,0.07025154,0.3357061
30515,0.0024454365,0.015728034,0.08795792,0.0099506,0.00701926,0.36294115,0.42827043
30516,0.120342806,0.0035065028,0.0053559775,0.00970081,0.011989934,0.33421868,0.26263532
30517,0.2686727,0.0034951877,0.0011841141,0.00027529802,0.016200561,0.4347836,0.28455946
30518,0.16437426,0.0015632438,0.0007928908,0.0022505631,0.0075981063,0.65105236,0.30514434
30519,0.07392003,0.00803397,0.0027513457,0.0068211337,0.03573704,0.10169665,0.51028013
30520,0.025913369,0.48918208,0.0012542228,0.00036929414,0.002133453,0.10892358,0.25040314
30521,0.34792766,0.0021437216,0.0011405043,0.00043200608,0.01842011,0.16423996,0.452266
30522,0.018299473,0.018257326,0.0008475524,0.0008750711,0.0028624253,0.7367505,0.2430175
30523,0.0006921429,0.01956331,0.09190963,0.00025569394,0.0047486983,0.12678869,0.33179376
30524,0.03184127,0.017118085,0.0054350775,0.00018262153,0.010095742,0.30478647,0.5880578
30525,0.0032297662,0.009908588,0.025741568,0.001884372,0.01040685,0.39003298,0.51971996
30526,0.046928566,0.0027965927,0.000988345,0.002711498,0.0036939604,0.57090425,0.36314058
30527,0.08196391,0.0038443715,0.010332667,0.011768505,0.016715046,0.5439953,0.2716147
30528,0.0007761458,0.0041928245,0.6988308,0.00019310266,0.0008645007,0.005649894,0.308126
30529,0.00055276835,0.0017592736,0.96656144,0.00012814913,0.0006209982,0.0030438446,0.045570333
30530,0.0040613757,0.014052146,0.0013818272,0.0004996336,0.009181657,0.48912665,0.42896536
30531,0.14157367,0.007605927,0.48050013,0.0010605161,0.008242441,0.059725907,0.4136397
30532,0.0018434945,0.0013251695,0.9320767,0.00017291267,0.00090911967,0.0027928012,0.08616081
30533,0.036582608,0.008775077,0.0033335781,0.0033560742,0.3247609,0.29625013,0.35941735
30534,0.05022364,0.0032512548,0.0010376939,0.0005374923,0.003128698,0.63159114,0.27950895
30535,0.0005498871,0.002348756,0.94924915,0.00013148262,0.00066967076,0.0028568248,0.046365544
30536,0.25672558,0.0026001155,0.0011012753,0.0003287748,0.002499891,0.2543062,0.449137
30537,0.23914054,0.0016882641,0.0009073124,0.0009913306,0.0047472697,0.27922067,0.40531796
30538,0.39204293,0.01027973,0.028316146,0.00026338795,0.076058626,0.18534635,0.37286603
30539,0.25047436,0.002972311,0.0009030053,0.00019447907,0.0042546196,0.4551684,0.34193495
30540,0.055565853,0.020039152,0.0016345832,0.0013386148,0.0302291,0.28148165,0.44347358
30541,0.019547101,0.5995705,0.002879027,0.00031629152,0.10366696,0.12230254,0.2761549
30542,0.22476362,0.017053828,0.022491079,0.00021763031,0.0122875385,0.33364266,0.31881005
30543,0.00067462306,0.002173791,0.8471647,0.00012957337,0.00069110934,0.005130537,0.09800662
30544,0.005630543,0.48623118,0.0026241192,0.0015340188,0.010167527,0.07102267,0.4032976
30545,0.14111584,0.039971616,0.002860655,0.00053293695,0.006082793,0.5566325,0.37669683
30546,0.13268399,0.00927652,0.09280476,0.0004562748,0.06744765,0.11874499,0.63662654
30547,0.0139417285,0.0032791237,0.001194705,0.000563929,0.0027975913,0.6482755,0.3196822
30548,0.27978882,0.0022433023,0.003012462,0.00012756683,0.0071478835,0.09519612,0.4804192
30549,0.006193413,0.13619635,0.1340363,0.000438216,0.022280762,0.13441454,0.39283428
30550,0.111424275,0.082084686,0.0029821384,0.0034474125,0.03236746,0.20563072,0.36162046
30551,0.11859063,0.001830434,0.0012936095,0.0008009261,0.0119872745,0.42806345,0.4092884
30552,0.00046800586,0.0018745547,0.91017884,0.00012860818,0.0006206089,0.0030648254,0.06738469
30553,0.031899575,0.06419612,0.019085398,0.00023662127,0.030997545,0.067597754,0.45634487
30554,0.057055492,0.0016548604,0.0009719923,0.00068443484,0.002109203,0.42223412,0.41393867
30555,0.019270096,0.006724951,0.0013389527,0.00039821956,0.0023048422,0.2830934,0.5836564
30556,0.029021967,0.049772356,0.0010704288,0.0006396811,0.00455995,0.51902616,0.20004998
30557,0.06688156,0.04253096,0.0011175707,0.00032596712,0.002262737,0.22207873,0.52659863
30558,0.024059787,0.002112184,0.0011829118,0.0005063813,0.0022293897,0.6723481,0.3205875
30559,0.0014944787,0.027434628,0.030609524,0.0067244824,0.007903447,0.31111118,0.5044381
30560,0.0009331377,0.0012265022,0.8730676,0.00018993787,0.00061438646,0.0026676927,0.08559318
30561,0.12023313,0.0048519326,0.0011396913,0.00044406235,0.0044290717,0.30733743,0.35061538
30562,0.0011354862,0.6969563,0.0027927388,0.0011077663,0.003909838,0.08156427,0.28896838
30563,0.17919928,0.031690944,0.0017828973,0.00017985917,0.007113921,0.423085,0.25686586
30564,0.1467168,0.21018104,0.004297941,0.000389077,0.027277932,0.26663998,0.3406678
30565,0.067440376,0.0012859391,0.0008307837,0.0004332846,0.002385931,0.3341533,0.61033946
30566,0.003316474,0.0041870447,0.0040714657,0.0003519707,0.008067134,0.42186078,0.45366663
30567,0.03146883,0.0807621,0.0010327465,0.00051842234,0.0026569508,0.4448329,0.22743607
30568,0.0005266982,0.0018902294,0.9636461,0.00013511164,0.00062743644,0.0028074086,0.045675244
30569,0.057505254,0.023865623,0.025596913,0.00021023738,0.008108498,0.62353563,0.26518252
30570,0.17283417,0.023257371,0.028087098,0.002387634,0.014836548,0.24176274,0.29484224
30571,0.12372972,0.0017012933,0.0009968645,0.0007247791,0.009382458,0.43851924,0.39025202
30572,0.15291524,0.045449317,0.008411438,0.00038391844,0.02931208,0.10657346,0.38552406
30573,0.1292446,0.008550214,0.019966453,0.0017949211,0.09567655,0.2182,0.3612423
30574,0.00048061894,0.002021243,0.92146456,0.00012814913,0.0006252135,0.0032970132,0.05355613
30575,0.08904422,0.020898528,0.0229104,0.0003930014,0.10154008,0.254868,0.41332436
